"sep=,"
ticks,test,testMove,testReplication,testDeath,SCFA,Nutrient
819,162,162,2,1,2466,244548095
820,163,163,1,3,2463,244547948
821,161,161,0,3,2462,244547796
822,158,158,2,3,2466,244547644
823,157,157,1,3,2475,244547495
824,155,155,4,3,2477,244547345
825,156,156,8,3,2475,244547202
826,161,161,2,3,2473,244547061
827,160,160,4,3,2477,244546917
828,161,161,3,5,2473,244546774
829,159,159,2,5,2474,244546626
830,156,156,5,1,2475,244546482
831,160,160,2,3,2468,244546339
832,159,159,1,2,2458,244546198
833,158,158,6,5,2456,244546057
834,159,159,0,2,2463,244545920
835,157,157,3,3,2462,244545784
836,157,157,3,5,2466,244545644
837,155,155,3,3,2471,244545504
838,155,155,3,4,2470,244545363
839,154,154,6,6,2476,244545227
840,154,154,4,2,2472,244545093
841,156,156,3,2,2468,244544951
842,157,157,2,2,2470,244544810
843,157,157,7,3,2468,244544671
844,161,161,4,7,2459,244544526
845,158,158,0,2,2455,244544384
846,156,156,1,2,2459,244544241
847,155,155,3,5,2465,244544101
848,153,153,3,2,2470,244543968
849,154,154,1,1,2470,244543836
850,154,154,1,1,2477,244543699
851,154,153,3,1,2485,244543563
852,156,156,4,6,2485,244543426
853,154,154,4,3,2481,244543288
854,155,155,7,2,2472,244543148
855,160,160,3,0,2471,244543007
856,163,163,4,3,2481,244542861
857,164,164,1,2,2479,244542715
858,163,163,1,3,2476,244542568
859,161,161,3,3,2482,244542423
860,161,161,3,6,2478,244542279
861,158,158,1,2,2472,244542136
862,157,157,3,3,2475,244541991
863,157,157,4,4,2474,244541849
864,157,156,3,6,2472,244541709
865,154,153,5,3,2465,244541564
866,156,155,1,3,2471,244541420
867,154,153,1,3,2482,244541277
868,152,151,2,5,2480,244541137
869,149,148,3,6,2480,244541002
870,146,145,5,2,2478,244540869
871,149,148,1,1,2477,244540734
872,149,148,4,0,2472,244540597
873,153,152,2,2,2472,244540459
874,153,152,2,1,2476,244540318
875,154,153,8,4,2479,244540173
876,158,156,7,8,2476,244540030
877,157,156,3,2,2483,244539892
878,158,157,1,4,2478,244539756
879,155,154,6,3,2472,244539615
880,158,157,1,2,2467,244539474
881,157,156,3,5,2470,244539334
882,155,154,4,2,2471,244539196
883,157,156,2,1,2467,244539052
884,158,157,4,6,2468,244538908
885,156,155,1,0,2469,244538765
886,157,155,1,3,2469,244538622
887,155,154,6,3,2477,244538478
888,158,157,0,3,2481,244538341
889,155,154,4,3,2480,244538203
890,156,155,2,6,2476,244538064
891,152,151,5,4,2472,244537926
892,153,152,2,3,2465,244537789
893,152,151,2,2,2471,244537650
894,152,151,4,7,2471,244537508
895,149,148,2,4,2467,244537375
896,147,146,2,0,2467,244537240
897,149,148,1,1,2466,244537103
898,149,148,3,3,2470,244536967
899,149,148,1,3,2477,244536836
900,147,146,3,1,2474,244536704
901,149,148,3,1,2472,244536570
902,151,150,2,3,2470,244536433
903,150,149,2,4,2468,244536303
904,148,147,3,4,2477,244536168
905,147,146,4,7,2477,244536041
906,144,143,5,3,2476,244535915
907,146,145,2,4,2473,244535787
908,144,143,3,1,2469,244535656
909,146,145,4,1,2465,244535530
910,149,148,4,3,2471,244535399
911,150,148,4,3,2477,244535268
912,151,150,2,1,2472,244535130
913,152,151,1,3,2475,244534989
914,150,149,6,4,2473,244534853
915,152,151,2,3,2475,244534714
916,151,150,3,5,2476,244534576
917,149,147,3,1,2483,244534439
918,151,150,4,1,2485,244534301
919,154,153,2,2,2469,244534161
920,154,153,2,3,2471,244534023
921,153,152,2,5,2476,244533883
922,150,149,2,1,2474,244533744
923,151,150,4,4,2477,244533602
924,151,150,3,2,2477,244533465
925,152,151,3,2,2473,244533331
926,153,152,2,8,2478,244533196
927,147,146,4,7,2477,244533065
928,144,143,5,3,2476,244532936
929,146,145,0,1,2476,244532805
930,145,144,4,6,2472,244532671
931,143,142,4,1,2467,244532541
932,146,144,4,3,2476,244532411
933,147,146,5,4,2474,244532281
934,148,146,3,2,2471,244532151
935,149,148,0,4,2476,244532016
936,145,144,6,1,2472,244531884
937,150,149,0,1,2474,244531752
938,149,148,2,6,2472,244531615
939,145,144,1,0,2471,244531482
940,146,145,4,4,2475,244531344
941,146,145,6,2,2474,244531209
942,150,149,5,5,2473,244531072
943,150,149,4,2,2480,244530938
944,152,151,5,2,2485,244530804
945,155,154,2,4,2478,244530667
946,153,153,1,2,2485,244530533
947,152,152,5,2,2480,244530394
948,155,155,2,1,2476,244530260
949,156,156,5,3,2475,244530121
950,158,158,4,1,2481,244529986
951,161,161,2,3,2481,244529843
952,160,160,4,3,2480,244529701
953,161,161,2,2,2477,244529559
954,161,161,2,2,2480,244529411
955,161,161,2,3,2484,244529270
956,160,160,2,4,2485,244529131
957,158,158,3,5,2484,244528993
958,156,155,3,2,2479,244528853
959,157,155,0,3,2474,244528711
960,154,152,3,4,2474,244528568
961,153,151,2,4,2480,244528427
962,151,149,3,4,2479,244528286
963,150,148,1,2,2478,244528152
964,149,147,2,1,2479,244528016
965,150,146,3,6,2480,244527886
966,147,144,4,2,2486,244527759
967,149,146,5,3,2487,244527626
968,151,148,2,3,2486,244527497
969,150,147,2,4,2478,244527365
970,148,145,8,2,2476,244527232
971,154,150,4,2,2466,244527100
972,156,153,1,2,2476,244526961
973,155,152,3,2,2479,244526826
974,156,153,2,4,2482,244526690
975,154,151,4,3,2488,244526559
976,155,152,4,3,2483,244526425
977,156,153,1,2,2490,244526289
978,155,152,6,4,2492,244526152
979,157,155,2,5,2496,244526015
980,154,153,3,0,2487,244525872
981,157,156,5,4,2488,244525732
982,158,157,5,4,2489,244525595
983,159,158,0,4,2484,244525453
984,155,153,2,5,2478,244525310
985,152,150,2,3,2485,244525173
986,151,149,2,0,2482,244525036
987,153,151,3,6,2480,244524900
988,150,148,3,0,2483,244524764
989,153,151,3,2,2481,244524625
990,154,152,2,1,2488,244524486
991,155,153,2,4,2492,244524343
992,153,151,2,6,2487,244524204
993,149,146,2,5,2487,244524065
994,146,144,2,4,2486,244523931
995,144,142,3,5,2478,244523800
996,142,140,3,2,2475,244523676
997,143,141,2,1,2474,244523550
998,144,142,2,5,2472,244523421
999,141,139,1,2,2479,244523295
1000,140,138,4,5,2478,244523167
1001,139,136,2,4,2487,244523044
1002,137,135,5,2,2492,244522919
1003,140,138,1,4,2487,244522795
1004,137,135,7,2,2488,244522666
1005,142,140,3,2,2482,244522540
1006,143,142,7,2,2484,244522412
1007,148,147,3,2,2483,244522283
1008,149,148,0,3,2481,244522152
1009,146,145,0,3,2480,244522021
1010,143,142,3,0,2480,244521892
1011,146,145,2,3,2483,244521765
1012,145,144,3,2,2488,244521638
1013,146,145,1,3,2487,244521506
1014,144,143,2,1,2486,244521374
1015,145,144,3,2,2483,244521238
1016,146,145,4,3,2490,244521106
1017,147,146,1,4,2488,244520975
1018,144,143,0,5,2493,244520849
1019,139,138,4,2,2491,244520727
1020,141,140,2,2,2483,244520601
1021,141,140,1,8,2483,244520474
1022,134,133,3,4,2485,244520355
1023,133,132,1,1,2494,244520238
1024,133,131,3,3,2492,244520119
1025,133,131,5,2,2497,244520007
1026,136,135,1,4,2497,244519892
1027,133,132,6,4,2496,244519774
1028,135,133,5,1,2497,244519654
1029,139,137,2,6,2495,244519534
1030,135,133,4,2,2492,244519413
1031,137,135,4,3,2496,244519295
1032,138,136,4,5,2492,244519175
1033,137,135,1,5,2488,244519061
1034,133,131,3,0,2490,244518941
1035,136,134,5,2,2487,244518818
1036,139,137,0,2,2488,244518692
1037,137,135,1,2,2493,244518567
1038,136,133,2,3,2492,244518445
1039,135,133,5,3,2496,244518323
1040,137,135,3,3,2496,244518205
1041,137,135,2,2,2490,244518084
1042,137,135,1,2,2489,244517965
1043,136,134,3,2,2491,244517849
1044,137,135,3,2,2491,244517727
1045,138,136,3,2,2490,244517601
1046,139,138,1,3,2487,244517480
1047,137,136,2,3,2496,244517359
1048,136,135,1,2,2494,244517238
1049,135,134,1,2,2492,244517117
1050,134,133,2,1,2498,244516996
1051,135,134,3,4,2499,244516873
1052,134,133,3,2,2494,244516752
1053,135,134,3,5,2494,244516633
1054,133,133,1,1,2496,244516515
1055,133,133,2,7,2495,244516395
1056,128,128,5,3,2497,244516278
1057,130,129,5,7,2495,244516162
1058,128,128,2,3,2500,244516049
1059,127,127,4,0,2500,244515932
1060,131,131,3,0,2499,244515819
1061,134,134,5,3,2497,244515703
1062,136,136,1,2,2496,244515587
1063,135,135,3,3,2494,244515468
1064,135,135,1,1,2489,244515348
1065,135,135,0,2,2490,244515227
1066,133,133,2,3,2492,244515101
1067,132,132,3,4,2492,244514977
1068,131,131,1,1,2496,244514856
1069,131,131,1,0,2506,244514739
1070,132,132,6,4,2505,244514621
1071,134,134,4,2,2507,244514503
1072,136,136,1,1,2504,244514383
1073,136,136,2,3,2504,244514261
1074,135,135,2,1,2498,244514142
1075,136,136,6,3,2505,244514017
1076,139,139,5,5,2508,244513893
1077,139,139,3,1,2498,244513769
1078,141,141,2,6,2489,244513640
1079,137,137,5,5,2494,244513515
1080,137,137,3,2,2494,244513396
1081,138,138,3,4,2496,244513275
1082,137,136,1,4,2499,244513153
1083,134,133,3,4,2498,244513031
1084,133,132,4,1,2496,244512909
1085,136,135,4,3,2490,244512787
1086,137,136,1,5,2493,244512666
1087,133,132,0,0,2494,244512544
1088,133,132,4,1,2493,244512422
1089,136,135,3,2,2484,244512300
1090,137,136,2,5,2487,244512179
1091,134,133,1,3,2486,244512062
1092,132,131,1,2,2484,244511942
1093,131,130,3,1,2495,244511819
1094,133,132,3,3,2500,244511703
1095,133,132,1,3,2496,244511586
1096,131,130,6,3,2495,244511470
1097,134,133,3,1,2497,244511358
1098,136,135,0,2,2499,244511243
1099,134,133,4,1,2497,244511129
1100,137,136,5,1,2494,244511019
1101,141,140,0,2,2495,244510905
1102,139,138,5,3,2500,244510781
1103,141,140,0,3,2497,244510664
1104,138,137,3,3,2500,244510542
1105,138,137,2,1,2500,244510423
1106,139,138,3,2,2500,244510303
1107,140,138,0,5,2500,244510178
1108,135,133,4,5,2497,244510055
1109,134,133,5,2,2503,244509935
1110,137,136,3,4,2495,244509814
1111,136,135,1,3,2492,244509693
1112,134,133,1,5,2488,244509571
1113,130,129,2,1,2481,244509449
1114,131,130,0,3,2483,244509327
1115,128,127,4,1,2485,244509208
1116,131,130,0,0,2490,244509088
1117,131,130,1,2,2496,244508966
1118,130,129,3,3,2502,244508845
1119,130,129,2,1,2501,244508726
1120,131,130,3,1,2509,244508602
1121,133,132,2,6,2508,244508479
1122,129,128,4,4,2506,244508359
1123,129,128,5,1,2504,244508240
1124,133,132,1,2,2495,244508122
1125,132,131,4,2,2489,244508001
1126,134,133,2,6,2486,244507878
1127,130,128,3,5,2491,244507759
1128,128,127,3,3,2485,244507642
1129,128,127,3,2,2488,244507526
1130,129,128,3,5,2489,244507408
1131,127,125,1,3,2487,244507294
1132,125,123,2,3,2492,244507179
1133,124,122,4,1,2492,244507066
1134,127,125,6,3,2499,244506954
1135,130,128,3,4,2493,244506840
1136,129,127,4,4,2490,244506729
1137,129,127,1,1,2487,244506615
1138,129,127,1,0,2491,244506498
1139,130,128,2,4,2484,244506380
1140,128,126,0,3,2482,244506264
1141,125,123,0,2,2483,244506152
1142,123,121,2,1,2477,244506041
1143,124,122,1,1,2485,244505930
1144,124,122,3,3,2486,244505824
1145,124,122,0,3,2497,244505716
1146,121,119,2,1,2502,244505605
1147,122,120,2,6,2499,244505494
1148,118,117,4,3,2497,244505383
1149,119,118,4,0,2492,244505277
1150,123,122,3,4,2492,244505174
1151,122,121,1,5,2492,244505066
1152,118,117,4,0,2493,244504957
1153,122,121,4,5,2490,244504847
1154,121,120,2,0,2491,244504736
1155,123,122,3,3,2487,244504621
1156,123,122,0,2,2493,244504511
1157,121,121,0,3,2495,244504401
1158,118,118,4,0,2495,244504292
1159,122,122,4,4,2502,244504180
1160,122,121,4,5,2498,244504071
1161,121,121,1,3,2497,244503962
1162,119,118,1,1,2494,244503846
1163,119,119,3,1,2488,244503733
1164,121,121,4,2,2494,244503619
1165,123,123,4,0,2491,244503501
1166,127,127,3,4,2492,244503385
1167,126,126,0,0,2500,244503274
1168,126,126,2,1,2501,244503162
1169,127,127,2,3,2496,244503051
1170,126,126,0,2,2500,244502940
1171,124,124,4,3,2500,244502828
1172,125,125,4,2,2500,244502719
1173,127,127,5,4,2500,244502611
1174,128,128,3,5,2493,244502501
1175,126,126,1,1,2495,244502390
1176,126,126,1,4,2495,244502274
1177,123,123,0,2,2497,244502156
1178,121,121,1,3,2502,244502038
1179,119,119,2,3,2500,244501923
1180,118,118,4,3,2496,244501812
1181,119,119,0,3,2497,244501701
1182,116,116,2,1,2493,244501589
1183,117,117,1,2,2496,244501478
1184,116,116,1,4,2495,244501372
1185,113,113,2,6,2500,244501268
1186,109,108,5,3,2502,244501173
1187,111,111,5,4,2498,244501077
1188,112,112,2,1,2499,244500980
1189,113,113,3,1,2499,244500880
1190,115,115,2,2,2496,244500775
1191,115,115,0,0,2497,244500667
1192,115,115,5,0,2500,244500558
1193,120,120,2,2,2498,244500449
1194,120,120,1,1,2504,244500339
1195,120,120,2,3,2503,244500232
1196,119,119,1,0,2502,244500123
1197,120,119,0,2,2502,244500017
1198,118,117,4,2,2505,244499917
1199,120,118,3,4,2507,244499814
1200,119,118,1,4,2508,244499710
1201,116,115,1,3,2511,244499604
1202,114,113,2,1,2507,244499504
1203,115,114,0,4,2504,244499405
1204,111,110,2,4,2511,244499307
1205,109,108,0,2,2510,244499208
1206,107,106,1,3,2509,244499109
1207,105,104,0,0,2506,244499014
1208,105,104,1,0,2505,244498919
1209,106,105,2,4,2507,244498823
1210,104,103,1,4,2509,244498731
1211,101,100,1,4,2509,244498639
1212,98,97,0,1,2515,244498549
1213,97,96,6,1,2511,244498458
1214,102,101,2,3,2511,244498367
1215,101,100,2,4,2513,244498273
1216,99,98,6,4,2512,244498183
1217,101,100,2,3,2512,244498094
1218,100,100,2,0,2504,244498002
1219,102,102,1,2,2499,244497912
1220,101,101,3,2,2503,244497824
1221,102,102,5,0,2508,244497734
1222,107,107,1,4,2508,244497644
1223,104,104,0,4,2511,244497551
1224,100,100,5,5,2504,244497462
1225,100,100,6,3,2503,244497373
1226,103,103,1,1,2501,244497283
1227,103,103,1,1,2500,244497191
1228,103,103,3,0,2508,244497099
1229,106,106,2,1,2506,244497006
1230,107,107,2,2,2502,244496910
1231,107,107,0,4,2494,244496814
1232,103,103,1,0,2494,244496720
1233,104,104,1,2,2497,244496625
1234,103,103,0,1,2494,244496532
1235,102,102,1,1,2492,244496439
1236,102,102,2,2,2499,244496342
1237,102,102,0,5,2499,244496248
1238,97,97,3,5,2501,244496156
1239,95,95,1,2,2506,244496068
1240,94,94,3,3,2508,244495979
1241,94,94,2,2,2509,244495893
1242,94,94,2,0,2499,244495811
1243,96,96,1,5,2500,244495727
1244,92,92,1,2,2500,244495646
1245,91,91,3,1,2499,244495562
1246,93,93,2,2,2495,244495477
1247,93,93,2,1,2497,244495391
1248,94,94,3,0,2499,244495304
1249,97,97,0,4,2501,244495215
1250,93,93,0,3,2502,244495126
1251,90,90,1,1,2505,244495040
1252,90,90,3,1,2507,244494959
1253,92,92,8,2,2506,244494882
1254,98,98,1,0,2503,244494801
1255,99,99,0,2,2501,244494715
1256,97,97,2,0,2504,244494626
1257,99,99,2,1,2505,244494541
1258,100,100,2,0,2509,244494455
1259,102,102,2,1,2509,244494364
1260,103,103,0,2,2507,244494270
1261,101,101,4,1,2510,244494180
1262,104,104,0,1,2514,244494087
1263,103,103,0,0,2513,244493992
1264,103,103,2,6,2512,244493892
1265,99,99,4,2,2516,244493798
1266,101,101,4,2,2519,244493704
1267,103,103,1,6,2515,244493614
1268,98,98,1,2,2510,244493526
1269,97,97,1,2,2509,244493438
1270,96,96,3,1,2511,244493349
1271,98,98,2,3,2510,244493260
1272,97,96,0,5,2505,244493173
1273,92,92,0,1,2505,244493091
1274,91,91,2,0,2504,244493006
1275,93,93,0,5,2502,244492921
1276,88,88,6,6,2511,244492839
1277,88,88,1,1,2514,244492762
1278,88,88,1,1,2514,244492682
1279,88,88,3,3,2514,244492604
1280,88,88,7,2,2507,244492527
1281,93,93,3,2,2511,244492448
1282,94,94,0,0,2509,244492363
1283,94,94,0,1,2506,244492277
1284,93,93,1,1,2507,244492191
1285,93,93,0,0,2500,244492108
1286,93,93,3,1,2502,244492023
1287,95,95,1,2,2506,244491936
1288,94,94,2,0,2518,244491856
1289,96,96,2,3,2521,244491772
1290,95,95,4,1,2521,244491685
1291,98,98,3,3,2520,244491601
1292,98,98,1,2,2521,244491517
1293,97,97,2,2,2522,244491435
1294,97,97,0,1,2523,244491355
1295,96,96,4,1,2522,244491264
1296,99,99,1,3,2513,244491174
1297,97,97,3,2,2513,244491082
1298,98,98,0,2,2512,244490995
1299,96,96,0,3,2517,244490908
1300,93,93,1,0,2517,244490825
1301,94,94,0,0,2513,244490740
1302,94,94,1,1,2516,244490655
1303,94,94,1,3,2522,244490569
1304,92,92,8,8,2522,244490481
1305,92,92,2,1,2521,244490401
1306,93,93,1,0,2520,244490320
1307,94,94,3,2,2518,244490240
1308,95,95,3,2,2518,244490160
1309,96,96,0,2,2521,244490072
1310,94,94,0,2,2519,244489986
1311,92,92,2,0,2520,244489899
1312,94,94,4,4,2517,244489813
1313,94,94,3,0,2519,244489727
1314,97,97,4,0,2520,244489638
1315,101,101,4,2,2517,244489549
1316,103,103,0,4,2518,244489457
1317,99,98,0,4,2516,244489367
1318,95,95,1,1,2514,244489280
1319,95,95,0,1,2520,244489195
1320,94,94,1,1,2523,244489108
1321,94,94,2,3,2524,244489021
1322,93,93,0,2,2524,244488938
1323,91,91,2,0,2517,244488858
1324,93,93,2,0,2520,244488776
1325,95,95,0,2,2522,244488693
1326,93,93,1,0,2523,244488608
1327,94,94,1,6,2529,244488521
1328,89,89,4,1,2525,244488438
1329,92,92,3,1,2527,244488353
1330,94,94,1,3,2522,244488264
1331,92,92,2,7,2528,244488178
1332,87,87,2,3,2526,244488096
1333,86,86,4,0,2524,244488014
1334,90,90,4,0,2527,244487933
1335,94,94,1,1,2531,244487853
1336,94,94,2,0,2529,244487764
1337,96,96,0,3,2529,244487676
1338,93,93,1,1,2533,244487589
1339,93,93,0,2,2528,244487502
1340,91,91,1,2,2530,244487417
1341,90,90,2,4,2526,244487334
1342,88,88,1,3,2525,244487253
1343,86,86,2,1,2526,244487176
1344,87,87,0,2,2524,244487099
1345,85,85,0,0,2535,244487022
1346,85,85,1,4,2538,244486945
1347,82,82,2,1,2542,244486869
1348,83,83,2,3,2542,244486791
1349,82,82,1,0,2537,244486714
1350,83,83,3,0,2535,244486635
1351,86,86,1,1,2533,244486558
1352,86,86,5,0,2533,244486478
1353,91,91,1,1,2527,244486396
1354,91,91,2,1,2531,244486311
1355,92,92,3,8,2530,244486226
1356,87,87,0,2,2531,244486151
1357,85,84,0,1,2533,244486077
1358,84,84,1,3,2532,244486001
1359,82,82,0,3,2533,244485926
1360,79,79,5,0,2533,244485852
1361,84,84,2,0,2530,244485778
1362,86,86,0,2,2530,244485698
1363,84,84,1,4,2531,244485617
1364,81,81,5,3,2527,244485540
1365,83,83,1,4,2524,244485463
1366,80,80,2,4,2527,244485385
1367,78,78,1,0,2530,244485312
1368,79,79,3,0,2529,244485239
1369,82,82,2,1,2528,244485164
1370,83,83,0,0,2530,244485085
1371,83,83,1,1,2529,244485008
1372,83,83,2,2,2534,244484931
1373,83,83,3,0,2535,244484855
1374,86,86,2,2,2531,244484778
1375,86,86,3,2,2531,244484701
1376,87,87,1,0,2530,244484622
1377,88,88,1,1,2531,244484539
1378,88,88,1,1,2534,244484458
1379,88,88,3,4,2533,244484378
1380,87,87,2,3,2529,244484301
1381,86,86,0,1,2530,244484223
1382,85,85,0,2,2529,244484144
1383,83,83,1,2,2536,244484072
1384,82,82,1,4,2539,244483999
1385,79,79,2,4,2538,244483926
1386,77,77,3,1,2537,244483855
1387,79,79,2,2,2537,244483785
1388,79,79,3,0,2538,244483713
1389,82,82,0,1,2532,244483638
1390,81,81,0,0,2531,244483562
1391,81,81,1,1,2532,244483485
1392,81,81,0,2,2532,244483410
1393,79,79,1,1,2531,244483333
1394,79,79,0,2,2534,244483257
1395,77,77,2,0,2537,244483183
1396,79,79,5,0,2546,244483112
1397,84,84,3,1,2542,244483040
1398,86,86,1,2,2546,244482968
1399,85,85,1,2,2542,244482892
1400,84,84,0,1,2536,244482816
1401,83,83,4,3,2538,244482739
1402,84,84,3,1,2536,244482663
1403,86,86,1,5,2536,244482584
1404,82,82,2,1,2530,244482510
1405,83,83,1,2,2533,244482437
1406,82,82,1,3,2534,244482363
1407,80,80,0,0,2538,244482291
1408,80,80,4,0,2542,244482217
1409,84,84,3,1,2546,244482143
1410,86,86,3,0,2547,244482069
1411,89,89,1,5,2541,244481989
1412,85,85,1,2,2532,244481911
1413,84,84,2,0,2534,244481831
1414,86,86,2,1,2535,244481753
1415,87,87,2,5,2530,244481678
1416,84,84,1,1,2535,244481605
1417,84,84,1,2,2535,244481529
1418,83,83,0,1,2534,244481450
1419,82,82,1,3,2539,244481373
1420,80,80,1,2,2543,244481299
1421,79,79,3,0,2547,244481226
1422,82,82,3,1,2546,244481150
1423,84,83,5,2,2541,244481071
1424,87,87,1,3,2537,244480995
1425,85,85,1,2,2536,244480915
1426,84,84,1,3,2536,244480838
1427,82,82,0,1,2535,244480765
1428,81,80,1,1,2534,244480690
1429,81,81,2,1,2534,244480616
1430,82,82,1,3,2536,244480539
1431,80,80,2,2,2537,244480464
1432,80,80,1,0,2536,244480389
1433,81,81,2,0,2540,244480312
1434,83,83,1,1,2541,244480235
1435,83,83,2,1,2537,244480158
1436,84,84,4,2,2538,244480082
1437,86,86,1,3,2538,244480008
1438,84,84,2,2,2542,244479929
1439,84,84,3,3,2541,244479853
1440,84,84,0,0,2538,244479775
1441,84,84,1,0,2534,244479697
1442,85,85,1,1,2534,244479621
1443,85,85,2,0,2538,244479545
1444,87,87,0,1,2537,244479468
1445,86,86,2,0,2539,244479390
1446,88,88,1,2,2539,244479312
1447,87,87,2,5,2541,244479236
1448,84,84,3,3,2542,244479162
1449,84,84,2,1,2540,244479089
1450,85,85,2,1,2540,244479010
